iter	Accuracy	MultiClass
830	0.9637883008	-0.1368827289
831	0.9651810585	-0.1368432005
832	0.9651810585	-0.1367972966
833	0.9651810585	-0.1367507233
834	0.9651810585	-0.1366077306
835	0.9651810585	-0.1365530391
836	0.9651810585	-0.1365933963
837	0.9651810585	-0.1365737277
838	0.9651810585	-0.1365000797
839	0.9651810585	-0.1361921093
840	0.9651810585	-0.136132498
841	0.9651810585	-0.1360920346
842	0.9651810585	-0.1360540363
843	0.9651810585	-0.1359379909
844	0.9651810585	-0.1357365983
845	0.9651810585	-0.1356594755
846	0.9651810585	-0.1354873041
847	0.9651810585	-0.1353688891
848	0.9651810585	-0.1351793656
849	0.9651810585	-0.1351374145
850	0.9637883008	-0.1352038158
851	0.9637883008	-0.1350254707
852	0.9637883008	-0.1348886198
853	0.9637883008	-0.134783264
854	0.9637883008	-0.1346611937
855	0.9637883008	-0.1345037391
856	0.9637883008	-0.1343668138
857	0.9637883008	-0.1343363175
858	0.9637883008	-0.1341670044
859	0.9637883008	-0.1340957259
860	0.9637883008	-0.1340709676
861	0.9637883008	-0.1339889356
862	0.9637883008	-0.1340083385
863	0.9637883008	-0.1339353599
864	0.9637883008	-0.1339685764
865	0.9637883008	-0.1339789685
866	0.9637883008	-0.1339611489
867	0.9637883008	-0.1338407256
868	0.9637883008	-0.1337029502
869	0.9637883008	-0.1337081357
870	0.9637883008	-0.1336225547
871	0.9637883008	-0.1333870529
872	0.9637883008	-0.1332917386
873	0.9637883008	-0.1331499785
874	0.9651810585	-0.1330930662
875	0.9651810585	-0.1330950214
876	0.9651810585	-0.1330503395
877	0.9651810585	-0.1329647904
878	0.9651810585	-0.1326718981
879	0.9665738162	-0.1326515177
880	0.9665738162	-0.1324817796
881	0.9665738162	-0.1324294151
882	0.9665738162	-0.1323550339
883	0.9665738162	-0.1322493912
884	0.9651810585	-0.1323257064
885	0.9651810585	-0.132253089
886	0.9651810585	-0.1321985781
887	0.9651810585	-0.1321924151
888	0.9665738162	-0.132105729
889	0.9665738162	-0.1320195743
890	0.9665738162	-0.1319780376
891	0.9665738162	-0.1319475519
892	0.9651810585	-0.1320426537
893	0.9651810585	-0.1319644577
894	0.9665738162	-0.1320098303
895	0.9651810585	-0.1317636814
896	0.9651810585	-0.1315878865
897	0.9665738162	-0.1313993512
898	0.9665738162	-0.1313679836
899	0.9651810585	-0.1312048867
900	0.9665738162	-0.1311437772
901	0.9665738162	-0.1309496951
902	0.9651810585	-0.1309171268
903	0.9651810585	-0.1309024311
904	0.9665738162	-0.1307245005
905	0.9651810585	-0.1305774912
906	0.9651810585	-0.130453402
907	0.9651810585	-0.1303819959
908	0.9651810585	-0.1303056063
909	0.9651810585	-0.1300656629
910	0.9665738162	-0.1299874776
911	0.9665738162	-0.1299051694
912	0.9665738162	-0.1298568747
913	0.9665738162	-0.1296376518
914	0.9665738162	-0.1295397448
915	0.9665738162	-0.1294387562
916	0.9665738162	-0.1294107676
917	0.9665738162	-0.1294150817
918	0.9665738162	-0.1293724081
919	0.9665738162	-0.1291303608
920	0.9665738162	-0.129075138
921	0.9665738162	-0.1290467669
922	0.9665738162	-0.1290136141
923	0.9665738162	-0.1288097775
924	0.9665738162	-0.1288029025
925	0.9665738162	-0.1286240049
926	0.9665738162	-0.1284576459
927	0.9665738162	-0.1284453092
928	0.9665738162	-0.1283435981
929	0.9665738162	-0.128204792
930	0.9665738162	-0.1281777172
931	0.9665738162	-0.1281038566
932	0.9665738162	-0.1280991918
933	0.9665738162	-0.1280207302
934	0.9665738162	-0.1279675795
935	0.9651810585	-0.1279258409
936	0.9651810585	-0.1277956737
937	0.9651810585	-0.1276954608
938	0.9665738162	-0.1275403652
939	0.9651810585	-0.1274501301
940	0.9651810585	-0.12745624
941	0.9651810585	-0.127432438
942	0.9651810585	-0.1273854078
943	0.9651810585	-0.1273220349
944	0.9651810585	-0.1272662808
945	0.9651810585	-0.1272140758
946	0.9665738162	-0.127221939
947	0.9665738162	-0.1272404493
948	0.9665738162	-0.127039046
949	0.9651810585	-0.1269957774
950	0.9637883008	-0.1268628049
951	0.9651810585	-0.1268366439
952	0.9651810585	-0.1267782121
953	0.9651810585	-0.1267740361
954	0.9651810585	-0.1267208004
955	0.9651810585	-0.1267431785
956	0.9665738162	-0.1265731642
957	0.9651810585	-0.1264605509
958	0.9665738162	-0.1264911747
959	0.9665738162	-0.126533062
960	0.9665738162	-0.1263739286
961	0.9665738162	-0.126239511
962	0.9665738162	-0.1260934899
963	0.9665738162	-0.1259707395
964	0.9665738162	-0.1257784958
965	0.9679665738	-0.1256106172
966	0.9679665738	-0.12562136
967	0.9679665738	-0.1253648083
968	0.9665738162	-0.1255100006
969	0.9665738162	-0.1254195211
970	0.9651810585	-0.1253759443
971	0.9665738162	-0.1252621621
972	0.9665738162	-0.1251386467
973	0.9651810585	-0.1250989059
974	0.9665738162	-0.125091489
975	0.9665738162	-0.1250859848
976	0.9651810585	-0.1250675382
977	0.9651810585	-0.1249453298
978	0.9651810585	-0.1249358408
979	0.9651810585	-0.1248470296
980	0.9651810585	-0.1248917327
981	0.9651810585	-0.1247502914
982	0.9651810585	-0.1247060027
983	0.9651810585	-0.1246052904
984	0.9651810585	-0.1244443293
985	0.9651810585	-0.1244623933
986	0.9665738162	-0.124409147
987	0.9665738162	-0.124256761
988	0.9665738162	-0.124191943
989	0.9665738162	-0.1241743252
990	0.9665738162	-0.1240819224
991	0.9665738162	-0.1240946098
992	0.9665738162	-0.1240528075
993	0.9665738162	-0.1239781606
994	0.9665738162	-0.1238762901
995	0.9665738162	-0.1238195265
996	0.9665738162	-0.1238005912
997	0.9651810585	-0.1238192821
998	0.9651810585	-0.1236536031
999	0.9651810585	-0.1235084321
